antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.47904192,0.98562874,0.47904192,1.0,1.0145808,0.00688443,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65005988,0.98562874,0.65005988,1.0,1.0145808,0.00934218,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.47952096,0.98562874,0.47952096,1.0,1.0145808,0.00689132,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47904192,0.98562874,0.47904192,1.0,1.0145808,0.00688443,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47928144,0.98562874,0.47928144,1.0,1.0145808,0.00688788,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50347305,0.98562874,0.50347305,1.0,1.0145808,0.00723554,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53197605,0.98562874,0.53197605,1.0,1.0145808,0.00764516,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.54610778,0.98562874,0.54610778,1.0,1.0145808,0.00784826,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54946108,0.98562874,0.54946108,1.0,1.0145808,0.00789645,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54946108,0.98562874,0.54946108,1.0,1.0145808,0.00789645,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.5497006,0.98562874,0.5497006,1.0,1.0145808,0.00789989,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.5497006,0.98562874,0.5497006,1.0,1.0145808,0.00789989,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.5497006,0.98562874,0.5497006,1.0,1.0145808,0.00789989,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.47904192,0.98562874,0.47904192,1.0,1.0145808,0.00688443,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46730539,0.98562874,0.46730539,1.0,1.0145808,0.00671577,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'label'}),frozenset({'is_sm_ips_ports'}),0.68646707,0.98562874,0.68646707,1.0,1.0145808,0.00986539,inf,1,1,"['is_sm_ips_ports', 'label']",2,"is_sm_ips_ports,label"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.45676647,0.45844311,0.45676647,1.0,2.18129572,0.24736503,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.45844311,0.46706587,0.45844311,1.0,2.14102564,0.24431998,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dmean'}),0.45844311,0.46706587,0.45844311,1.0,2.14102564,0.24431998,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dpkts'}),frozenset({'dmean'}),0.46706587,0.46706587,0.46706587,1.0,2.14102564,0.24891534,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.46706587,0.46706587,0.46706587,1.0,2.14102564,0.24891534,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.45676647,0.46706587,0.45676647,1.0,2.14102564,0.24342644,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.45676647,0.46706587,0.45676647,1.0,2.14102564,0.24342644,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dload'}),0.45844311,0.46730539,0.45844311,1.0,2.13992824,0.24421018,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.45844311,0.46730539,0.45844311,1.0,2.13992824,0.24421018,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.46706587,0.46730539,0.46706587,1.0,2.13992824,0.24880347,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.46706587,0.46730539,0.46706587,1.0,2.13992824,0.24880347,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.46730539,0.46730539,0.46730539,1.0,2.13992824,0.24893106,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.46730539,0.46730539,0.46730539,1.0,2.13992824,0.24893106,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.46706587,0.46730539,0.46706587,1.0,2.13992824,0.24880347,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.45676647,0.46730539,0.45676647,1.0,2.13992824,0.24331704,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.46706587,0.46730539,0.46706587,1.0,2.13992824,0.24880347,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.45676647,0.46730539,0.45676647,1.0,2.13992824,0.24331704,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'state'}),frozenset({'dttl'}),0.45844311,0.46802395,0.45844311,1.0,2.13664278,0.24388076,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.46706587,0.46802395,0.46706587,1.0,2.13664278,0.24846785,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.46730539,0.46802395,0.46730539,1.0,2.13664278,0.24859527,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.46730539,0.46802395,0.46730539,1.0,2.13664278,0.24859527,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.46706587,0.46802395,0.46706587,1.0,2.13664278,0.24846785,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.45676647,0.46802395,0.45676647,1.0,2.13664278,0.24298882,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.45844311,0.5245509,0.45844311,1.0,1.90639269,0.21796637,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.47640719,0.5245509,0.47640719,1.0,1.90639269,0.22650737,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.46706587,0.5245509,0.46706587,1.0,1.90639269,0.22206605,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dttl'}),frozenset({'djit'}),0.46802395,0.5245509,0.46802395,1.0,1.90639269,0.22252157,inf,1,1,"['djit', 'dttl']",2,"djit,dttl"
frozenset({'dload'}),frozenset({'djit'}),0.46730539,0.5245509,0.46730539,1.0,1.90639269,0.22217993,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.46730539,0.5245509,0.46730539,1.0,1.90639269,0.22217993,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.46706587,0.5245509,0.46706587,1.0,1.90639269,0.22206605,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.45676647,0.5245509,0.45676647,1.0,1.90639269,0.21716921,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.45844311,0.53628743,0.45844311,1.0,1.86467173,0.21258584,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.45676647,0.53628743,0.45676647,1.0,1.86467173,0.21180835,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.45844311,0.53964072,0.45844311,1.0,1.85308478,0.21104854,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.45844311,0.53964072,0.45844311,1.0,1.85308478,0.21104854,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.47640719,0.53964072,0.47640719,1.0,1.85308478,0.21931847,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.47640719,0.53964072,0.47640719,1.0,1.85308478,0.21931847,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.46706587,0.53964072,0.46706587,1.0,1.85308478,0.21501811,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.46706587,0.53964072,0.46706587,1.0,1.85308478,0.21501811,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.46802395,0.53964072,0.46802395,1.0,1.85308478,0.21545917,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.46802395,0.53964072,0.46802395,1.0,1.85308478,0.21545917,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.46730539,0.53964072,0.46730539,1.0,1.85308478,0.21512837,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.46730539,0.53964072,0.46730539,1.0,1.85308478,0.21512837,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.46730539,0.53964072,0.46730539,1.0,1.85308478,0.21512837,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.46730539,0.53964072,0.46730539,1.0,1.85308478,0.21512837,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.53628743,0.53964072,0.53628743,1.0,1.85308478,0.24688489,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.53628743,0.53964072,0.53628743,1.0,1.85308478,0.24688489,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.53964072,0.53964072,0.53964072,1.0,1.85308478,0.24842861,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.53964072,0.53964072,0.53964072,1.0,1.85308478,0.24842861,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.46706587,0.53964072,0.46706587,1.0,1.85308478,0.21501811,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.45676647,0.53964072,0.45676647,1.0,1.85308478,0.21027668,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.46706587,0.53964072,0.46706587,1.0,1.85308478,0.21501811,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.45676647,0.53964072,0.45676647,1.0,1.85308478,0.21027668,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.45844311,0.54011976,0.45844311,1.0,1.85144124,0.21082893,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.45844311,0.54011976,0.45844311,1.0,1.85144124,0.21082893,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.45844311,0.54011976,0.45844311,1.0,1.85144124,0.21082893,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.47640719,0.54011976,0.47640719,1.0,1.85144124,0.21909025,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.47640719,0.54011976,0.47640719,1.0,1.85144124,0.21909025,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.47640719,0.54011976,0.47640719,1.0,1.85144124,0.21909025,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.46706587,0.54011976,0.46706587,1.0,1.85144124,0.21479436,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.46706587,0.54011976,0.46706587,1.0,1.85144124,0.21479436,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.46706587,0.54011976,0.46706587,1.0,1.85144124,0.21479436,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.46802395,0.54011976,0.46802395,1.0,1.85144124,0.21523497,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.46802395,0.54011976,0.46802395,1.0,1.85144124,0.21523497,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.46802395,0.54011976,0.46802395,1.0,1.85144124,0.21523497,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.46730539,0.54011976,0.46730539,1.0,1.85144124,0.21490451,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.46730539,0.54011976,0.46730539,1.0,1.85144124,0.21490451,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.46730539,0.54011976,0.46730539,1.0,1.85144124,0.21490451,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.46730539,0.54011976,0.46730539,1.0,1.85144124,0.21490451,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.46730539,0.54011976,0.46730539,1.0,1.85144124,0.21490451,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.46730539,0.54011976,0.46730539,1.0,1.85144124,0.21490451,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.53628743,0.54011976,0.53628743,1.0,1.85144124,0.24662799,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.53628743,0.54011976,0.53628743,1.0,1.85144124,0.24662799,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.53628743,0.54011976,0.53628743,1.0,1.85144124,0.24662799,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.53964072,0.54011976,0.53964072,1.0,1.85144124,0.2481701,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.53964072,0.54011976,0.53964072,1.0,1.85144124,0.2481701,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.53964072,0.54011976,0.53964072,1.0,1.85144124,0.2481701,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.53964072,0.54011976,0.53964072,1.0,1.85144124,0.2481701,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.53964072,0.54011976,0.53964072,1.0,1.85144124,0.2481701,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.53964072,0.54011976,0.53964072,1.0,1.85144124,0.2481701,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.54011976,0.54011976,0.54011976,1.0,1.85144124,0.2483904,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.54011976,0.54011976,0.54011976,1.0,1.85144124,0.2483904,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.54011976,0.54011976,0.54011976,1.0,1.85144124,0.2483904,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.54011976,0.54011976,0.54011976,1.0,1.85144124,0.2483904,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.46706587,0.54011976,0.46706587,1.0,1.85144124,0.21479436,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.45676647,0.54011976,0.45676647,1.0,1.85144124,0.21005787,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.54011976,0.54011976,0.54011976,1.0,1.85144124,0.2483904,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.54011976,0.54011976,0.54011976,1.0,1.85144124,0.2483904,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.46706587,0.54011976,0.46706587,1.0,1.85144124,0.21479436,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.45676647,0.54011976,0.45676647,1.0,1.85144124,0.21005787,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.46706587,0.54011976,0.46706587,1.0,1.85144124,0.21479436,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.45676647,0.54011976,0.45676647,1.0,1.85144124,0.21005787,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31976048,0.6297006,0.31976048,1.0,1.5880563,0.11840711,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.45844311,0.8948503,0.45844311,1.0,1.11750535,0.04820516,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.45844311,0.8948503,0.45844311,1.0,1.11750535,0.04820516,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.47640719,0.8948503,0.47640719,1.0,1.11750535,0.05009407,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.47640719,0.8948503,0.47640719,1.0,1.11750535,0.05009407,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.46706587,0.8948503,0.46706587,1.0,1.11750535,0.04911184,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.46706587,0.8948503,0.46706587,1.0,1.11750535,0.04911184,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.46802395,0.8948503,0.46802395,1.0,1.11750535,0.04921258,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.46802395,0.8948503,0.46802395,1.0,1.11750535,0.04921258,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.46730539,0.8948503,0.46730539,1.0,1.11750535,0.04913702,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.46730539,0.8948503,0.46730539,1.0,1.11750535,0.04913702,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.46730539,0.8948503,0.46730539,1.0,1.11750535,0.04913702,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.46730539,0.8948503,0.46730539,1.0,1.11750535,0.04913702,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.49580838,0.8948503,0.49580838,1.0,1.11750535,0.0521341,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.49580838,0.8948503,0.49580838,1.0,1.11750535,0.0521341,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'djit'}),frozenset({'trans_depth'}),0.5245509,0.8948503,0.5245509,1.0,1.11750535,0.05515637,inf,1,1,"['djit', 'trans_depth']",2,"djit,trans_depth"
frozenset({'djit'}),frozenset({'ct_flw_http_mthd'}),0.5245509,0.8948503,0.5245509,1.0,1.11750535,0.05515637,inf,1,1,"['ct_flw_http_mthd', 'djit']",2,"ct_flw_http_mthd,djit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.53628743,0.8948503,0.53628743,1.0,1.11750535,0.05639046,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.53628743,0.8948503,0.53628743,1.0,1.11750535,0.05639046,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.53964072,0.8948503,0.53964072,1.0,1.11750535,0.05674306,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.53964072,0.8948503,0.53964072,1.0,1.11750535,0.05674306,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.53964072,0.8948503,0.53964072,1.0,1.11750535,0.05674306,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.53964072,0.8948503,0.53964072,1.0,1.11750535,0.05674306,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.46706587,0.8948503,0.46706587,1.0,1.11750535,0.04911184,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.46706587,0.8948503,0.46706587,1.0,1.11750535,0.04911184,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.45676647,0.8948503,0.45676647,1.0,1.11750535,0.04802886,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.8948503,0.8948503,0.8948503,1.0,1.11750535,0.09409324,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.8948503,0.8948503,0.8948503,1.0,1.11750535,0.09409324,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.45676647,0.8948503,0.45676647,1.0,1.11750535,0.04802886,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.45844311,0.93772455,0.45844311,1.0,1.06641124,0.02854975,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.47640719,0.93772455,0.47640719,1.0,1.06641124,0.02966847,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.46706587,0.93772455,0.46706587,1.0,1.06641124,0.02908674,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.46802395,0.93772455,0.46802395,1.0,1.06641124,0.0291464,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
