antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.42784294,0.99286079,0.42784294,1.0,1.00719055,0.00305446,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.40336563,0.42784294,0.40336563,1.0,2.33730632,0.23078849,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.40336563,0.42784294,0.40336563,1.0,2.33730632,0.23078849,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.40336563,0.42784294,0.40336563,1.0,2.33730632,0.23078849,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.40336563,0.42784294,0.40336563,1.0,2.33730632,0.23078849,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dttl'}),0.42784294,0.42835288,0.42784294,1.0,2.33452381,0.24457518,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.42784294,0.42835288,0.42784294,1.0,2.33452381,0.24457518,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.42784294,0.42835288,0.42784294,1.0,2.33452381,0.24457518,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.42784294,0.42835288,0.42784294,1.0,2.33452381,0.24457518,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.40336563,0.42835288,0.40336563,1.0,2.33452381,0.2305828,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.40336563,0.48291688,0.40336563,1.0,2.07074974,0.20857356,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.43651198,0.48342682,0.43651198,1.0,2.0685654,0.22549038,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.42784294,0.48342682,0.42784294,1.0,2.0685654,0.22101219,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.42835288,0.48342682,0.42835288,1.0,2.0685654,0.22127561,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'dtcpb'}),0.42784294,0.48342682,0.42784294,1.0,2.0685654,0.22101219,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.42784294,0.48342682,0.42784294,1.0,2.0685654,0.22101219,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.48291688,0.48342682,0.48291688,1.0,2.0685654,0.24946191,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.42784294,0.48342682,0.42784294,1.0,2.0685654,0.22101219,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.40336563,0.48342682,0.40336563,1.0,2.0685654,0.20836786,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.43651198,0.48648649,0.43651198,1.0,2.05555556,0.2241548,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.43651198,0.48648649,0.43651198,1.0,2.05555556,0.2241548,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.43651198,0.48648649,0.43651198,1.0,2.05555556,0.2241548,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.42835288,0.48648649,0.42835288,1.0,2.05555556,0.21996499,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.42835288,0.48648649,0.42835288,1.0,2.05555556,0.21996499,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.42835288,0.48648649,0.42835288,1.0,2.05555556,0.21996499,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.48291688,0.48648649,0.48291688,1.0,2.05555556,0.24798434,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.48291688,0.48648649,0.48291688,1.0,2.05555556,0.24798434,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.48291688,0.48648649,0.48291688,1.0,2.05555556,0.24798434,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.48342682,0.48648649,0.48342682,1.0,2.05555556,0.24824621,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.48342682,0.48648649,0.48342682,1.0,2.05555556,0.24824621,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.48342682,0.48648649,0.48342682,1.0,2.05555556,0.24824621,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.48648649,0.48648649,0.48648649,1.0,2.05555556,0.24981738,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.48648649,0.48648649,0.48648649,1.0,2.05555556,0.24981738,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.48648649,0.48648649,0.48648649,1.0,2.05555556,0.24981738,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.48648649,0.48648649,0.48648649,1.0,2.05555556,0.24981738,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.40336563,0.48648649,0.40336563,1.0,2.05555556,0.2071337,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'ackdat'}),frozenset({'synack'}),0.48648649,0.48648649,0.48648649,1.0,2.05555556,0.24981738,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'synack'}),frozenset({'ackdat'}),0.48648649,0.48648649,0.48648649,1.0,2.05555556,0.24981738,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.40336563,0.48648649,0.40336563,1.0,2.05555556,0.2071337,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.42784294,0.48648649,0.42784294,1.0,2.05555556,0.21970313,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.40336563,0.48648649,0.40336563,1.0,2.05555556,0.2071337,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'spkts'}),frozenset({'djit'}),0.43651198,0.49464559,0.43651198,1.0,2.02164948,0.22059326,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.40336563,0.49464559,0.40336563,1.0,2.02164948,0.2038426,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.48801632,0.5354411,0.48801632,1.0,1.86761905,0.22671232,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'state'}),frozenset({'proto'}),0.48801632,0.53595105,0.48801632,1.0,1.86584206,0.22646346,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'swin'}),frozenset({'proto'}),0.5354411,0.53595105,0.5354411,1.0,1.86584206,0.24847088,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.33707292,0.66343702,0.33707292,1.0,1.50730208,0.11344627,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.33758287,0.66343702,0.33758287,1.0,1.50730208,0.11361789,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.43651198,0.9036206,0.43651198,1.0,1.10665914,0.04207076,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.43651198,0.9036206,0.43651198,1.0,1.10665914,0.04207076,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.42835288,0.9036206,0.42835288,1.0,1.10665914,0.04128439,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.42835288,0.9036206,0.42835288,1.0,1.10665914,0.04128439,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.45486996,0.9036206,0.45486996,1.0,1.10665914,0.04384009,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.45486996,0.9036206,0.45486996,1.0,1.10665914,0.04384009,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'djit'}),frozenset({'trans_depth'}),0.49464559,0.9036206,0.49464559,1.0,1.10665914,0.04767364,inf,1,1,"['djit', 'trans_depth']",2,"djit,trans_depth"
frozenset({'djit'}),frozenset({'ct_flw_http_mthd'}),0.49464559,0.9036206,0.49464559,1.0,1.10665914,0.04767364,inf,1,1,"['ct_flw_http_mthd', 'djit']",2,"ct_flw_http_mthd,djit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.48291688,0.9036206,0.48291688,1.0,1.10665914,0.04654324,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.48291688,0.9036206,0.48291688,1.0,1.10665914,0.04654324,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.48342682,0.9036206,0.48342682,1.0,1.10665914,0.04659239,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.48342682,0.9036206,0.48342682,1.0,1.10665914,0.04659239,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.48648649,0.9036206,0.48648649,1.0,1.10665914,0.04688727,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.48648649,0.9036206,0.48648649,1.0,1.10665914,0.04688727,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.48648649,0.9036206,0.48648649,1.0,1.10665914,0.04688727,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.48648649,0.9036206,0.48648649,1.0,1.10665914,0.04688727,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.48648649,0.9036206,0.48648649,1.0,1.10665914,0.04688727,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.48648649,0.9036206,0.48648649,1.0,1.10665914,0.04688727,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.9036206,0.42784294,1.0,1.10665914,0.04123524,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.40336563,0.9036206,0.40336563,1.0,1.10665914,0.03887614,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.9036206,0.9036206,0.9036206,1.0,1.10665914,0.08709041,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.9036206,0.9036206,0.9036206,1.0,1.10665914,0.08709041,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.40336563,0.9036206,0.40336563,1.0,1.10665914,0.03887614,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.43651198,0.92554819,0.43651198,1.0,1.08044077,0.03249911,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.42784294,0.92554819,0.42784294,1.0,1.08044077,0.03185368,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.42835288,0.92554819,0.42835288,1.0,1.08044077,0.03189165,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.42784294,0.92554819,0.42784294,1.0,1.08044077,0.03185368,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.42784294,0.92554819,0.42784294,1.0,1.08044077,0.03185368,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.45486996,0.92554819,0.45486996,1.0,1.08044077,0.03386589,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'djit'}),frozenset({'response_body_len'}),0.49464559,0.92554819,0.49464559,1.0,1.08044077,0.03682726,inf,1,1,"['djit', 'response_body_len']",2,"djit,response_body_len"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.48291688,0.92554819,0.48291688,1.0,1.08044077,0.03595404,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.48342682,0.92554819,0.48342682,1.0,1.08044077,0.035992,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.42784294,0.92554819,0.42784294,1.0,1.08044077,0.03185368,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.40336563,0.92554819,0.40336563,1.0,1.08044077,0.0300313,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.53595105,0.98878123,0.53595105,1.0,1.01134605,0.00601271,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.48801632,0.98878123,0.48801632,1.0,1.01134605,0.00547494,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65680775,0.98878123,0.65680775,1.0,1.01134605,0.00736857,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'swin'}),frozenset({'is_sm_ips_ports'}),0.5354411,0.98878123,0.5354411,1.0,1.01134605,0.00600699,inf,1,1,"['is_sm_ips_ports', 'swin']",2,"is_sm_ips_ports,swin"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.58286588,0.9918409,0.58286588,1.0,1.00822622,0.00475566,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.43651198,0.9918409,0.43651198,1.0,1.00822622,0.00356155,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.42784294,0.9918409,0.42784294,1.0,1.00822622,0.00349081,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.42835288,0.9918409,0.42835288,1.0,1.00822622,0.00349498,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.42784294,0.9918409,0.42784294,1.0,1.00822622,0.00349081,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.42784294,0.9918409,0.42784294,1.0,1.00822622,0.00349081,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.45486996,0.9918409,0.45486996,1.0,1.00822622,0.00371133,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.49464559,0.9918409,0.49464559,1.0,1.00822622,0.00403586,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.48291688,0.9918409,0.48291688,1.0,1.00822622,0.00394017,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.48342682,0.9918409,0.48342682,1.0,1.00822622,0.00394433,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.48648649,0.9918409,0.48648649,1.0,1.00822622,0.00396929,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.48648649,0.9918409,0.48648649,1.0,1.00822622,0.00396929,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.48648649,0.9918409,0.48648649,1.0,1.00822622,0.00396929,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.42784294,0.9918409,0.42784294,1.0,1.00822622,0.00349081,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.40336563,0.9918409,0.40336563,1.0,1.00822622,0.0032911,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.43039266,0.43039266,0.43039266,1.0,2.32345972,0.24515482,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.43039266,0.43039266,0.43039266,1.0,2.32345972,0.24515482,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.43039266,0.43039266,0.43039266,1.0,2.32345972,0.24515482,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.43039266,0.43039266,0.43039266,1.0,2.32345972,0.24515482,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
